Place_ID X Date,target
1WV2OIN X 2020-02-09,104.54136
1WV2OIN X 2020-02-10,86.81689
1WV2OIN X 2020-02-11,82.316696
1WV2OIN X 2020-02-12,74.412125
1WV2OIN X 2020-02-13,102.37803
1WV2OIN X 2020-02-14,141.80109
1WV2OIN X 2020-02-15,117.259834
1WV2OIN X 2020-02-16,88.70355
1WV2OIN X 2020-02-17,80.51049
1WV2OIN X 2020-02-18,94.22447
1WV2OIN X 2020-02-19,119.35038
1WV2OIN X 2020-02-20,107.09094
1WV2OIN X 2020-02-21,89.1777
1WV2OIN X 2020-02-22,98.07212
1WV2OIN X 2020-02-23,87.31835
1WV2OIN X 2020-02-24,111.122635
1WV2OIN X 2020-02-25,88.592834
1WV2OIN X 2020-02-26,90.81799
1WV2OIN X 2020-02-27,85.52758
1WV2OIN X 2020-02-28,87.45874
1WV2OIN X 2020-02-29,95.89871
1WV2OIN X 2020-03-01,75.29401
1WV2OIN X 2020-03-02,88.204285
1WV2OIN X 2020-03-03,89.98534
1WV2OIN X 2020-03-04,89.82139
1WV2OIN X 2020-03-05,91.130165
1WV2OIN X 2020-03-06,83.32334
1WV2OIN X 2020-03-07,83.39949
1WV2OIN X 2020-03-08,76.06227
1WV2OIN X 2020-03-09,79.35524
1WV2OIN X 2020-03-10,67.98007
1WV2OIN X 2020-03-11,108.505066
1WV2OIN X 2020-03-12,91.014275
1WV2OIN X 2020-03-13,91.81252
1WV2OIN X 2020-03-14,87.571625
1WV2OIN X 2020-03-15,87.02499
1WV2OIN X 2020-03-16,77.28724
1WV2OIN X 2020-03-17,77.32151
1WV2OIN X 2020-03-18,89.185356
1WV2OIN X 2020-03-19,102.40256
1WV2OIN X 2020-03-20,86.4802
1WV2OIN X 2020-03-21,104.37936
1WV2OIN X 2020-03-22,72.38904
1WV2OIN X 2020-03-23,64.38289
1WV2OIN X 2020-03-24,68.13832
1WV2OIN X 2020-03-25,85.56621
1WV2OIN X 2020-03-26,60.788055
1WV2OIN X 2020-03-27,58.956184
1WV2OIN X 2020-03-28,56.986156
1WV2OIN X 2020-03-29,67.10569
1WV2OIN X 2020-03-30,83.764
1WV2OIN X 2020-03-31,67.96738
1WV2OIN X 2020-04-01,58.747856
1WV2OIN X 2020-04-02,102.204
1WV2OIN X 2020-04-03,67.72754
1WV2OIN X 2020-04-04,98.53768
27N3G71 X 2020-01-02,30.118093
27N3G71 X 2020-01-03,45.91518
27N3G71 X 2020-01-04,55.44196
27N3G71 X 2020-01-05,22.74039
27N3G71 X 2020-01-06,29.344227
27N3G71 X 2020-01-07,52.035652
27N3G71 X 2020-01-08,36.59765
27N3G71 X 2020-01-09,15.705764
27N3G71 X 2020-01-10,24.193722
27N3G71 X 2020-01-11,25.893894
27N3G71 X 2020-01-12,42.081116
27N3G71 X 2020-01-13,39.47647
27N3G71 X 2020-01-14,49.08608
27N3G71 X 2020-01-15,36.706047
27N3G71 X 2020-01-16,38.66567
27N3G71 X 2020-01-17,63.93133
27N3G71 X 2020-01-18,38.995712
27N3G71 X 2020-01-19,30.566492
27N3G71 X 2020-01-20,48.392647
27N3G71 X 2020-01-21,43.87725
27N3G71 X 2020-01-22,45.543118
27N3G71 X 2020-01-23,44.87374
27N3G71 X 2020-01-24,19.778341
27N3G71 X 2020-01-25,54.193
27N3G71 X 2020-01-26,20.435755
27N3G71 X 2020-01-27,60.540752
27N3G71 X 2020-01-28,44.274376
27N3G71 X 2020-01-29,30.802933
27N3G71 X 2020-01-30,21.167963
27N3G71 X 2020-01-31,27.719818
27N3G71 X 2020-02-01,18.797825
27N3G71 X 2020-02-02,30.370562
27N3G71 X 2020-02-03,50.17398
27N3G71 X 2020-02-04,33.368023
27N3G71 X 2020-02-05,51.46575
27N3G71 X 2020-02-06,23.287508
27N3G71 X 2020-02-07,32.055885
27N3G71 X 2020-02-08,56.324177
27N3G71 X 2020-02-09,24.790327
27N3G71 X 2020-02-10,72.527824
27N3G71 X 2020-02-11,49.49371
27N3G71 X 2020-02-12,60.162518
27N3G71 X 2020-02-13,43.465454
27N3G71 X 2020-02-14,63.922
27N3G71 X 2020-02-15,53.859463
27N3G71 X 2020-02-16,55.873264
27N3G71 X 2020-02-17,40.03531
27N3G71 X 2020-02-18,42.851883
27N3G71 X 2020-02-19,35.00723
27N3G71 X 2020-02-20,61.01488
27N3G71 X 2020-02-21,30.519627
27N3G71 X 2020-02-22,42.759674
27N3G71 X 2020-02-23,35.879185
27N3G71 X 2020-02-24,50.921753
27N3G71 X 2020-02-25,64.49797
27N3G71 X 2020-02-26,23.165226
27N3G71 X 2020-02-27,11.326379
27N3G71 X 2020-02-28,27.484365
27N3G71 X 2020-02-29,58.063736
27N3G71 X 2020-03-01,50.12885
27N3G71 X 2020-03-02,55.202236
27N3G71 X 2020-03-03,48.443462
27N3G71 X 2020-03-04,42.757767
27N3G71 X 2020-03-05,35.53512
27N3G71 X 2020-03-06,34.724438
27N3G71 X 2020-03-07,39.340355
27N3G71 X 2020-03-08,41.309593
27N3G71 X 2020-03-09,52.84977
27N3G71 X 2020-03-10,35.165718
27N3G71 X 2020-03-11,29.164747
27N3G71 X 2020-03-12,46.14811
27N3G71 X 2020-03-13,68.15525
27N3G71 X 2020-03-14,31.307571
27N3G71 X 2020-03-15,25.073675
27N3G71 X 2020-03-16,33.48183
27N3G71 X 2020-03-17,44.51579
27N3G71 X 2020-03-18,46.302162
27N3G71 X 2020-03-19,67.9331
27N3G71 X 2020-03-20,33.611027
27N3G71 X 2020-03-21,62.585526
27N3G71 X 2020-03-22,96.22831
27N3G71 X 2020-03-23,26.89245
27N3G71 X 2020-03-24,35.393898
27N3G71 X 2020-03-25,34.165783
27N3G71 X 2020-03-26,54.682293
27N3G71 X 2020-03-27,50.0761
27N3G71 X 2020-03-28,41.73383
27N3G71 X 2020-03-29,26.336227
27N3G71 X 2020-03-30,40.23311
27N3G71 X 2020-03-31,28.137045
27N3G71 X 2020-04-01,34.505337
27N3G71 X 2020-04-02,47.060596
27N3G71 X 2020-04-03,62.6561
27N3G71 X 2020-04-04,72.22119
2DIIB3S X 2020-01-02,36.115833
2DIIB3S X 2020-01-03,27.519032
2DIIB3S X 2020-01-04,35.30412
2DIIB3S X 2020-01-05,44.306927
2DIIB3S X 2020-01-06,37.563896
2DIIB3S X 2020-01-07,24.863705
2DIIB3S X 2020-01-08,49.32169
2DIIB3S X 2020-01-09,20.437159
2DIIB3S X 2020-01-10,51.736073
2DIIB3S X 2020-01-11,19.615107
2DIIB3S X 2020-01-12,21.478933
2DIIB3S X 2020-01-13,20.583143
2DIIB3S X 2020-01-14,20.965864
2DIIB3S X 2020-01-15,38.23577
2DIIB3S X 2020-01-16,24.788511
2DIIB3S X 2020-01-17,30.969059
2DIIB3S X 2020-01-18,27.550821
2DIIB3S X 2020-01-19,55.773365
2DIIB3S X 2020-01-20,52.70967
2DIIB3S X 2020-01-21,40.485317
2DIIB3S X 2020-01-22,60.236397
2DIIB3S X 2020-01-23,51.639847
2DIIB3S X 2020-01-24,53.91644
2DIIB3S X 2020-01-25,35.96786
2DIIB3S X 2020-01-26,36.730534
2DIIB3S X 2020-01-27,28.222706
2DIIB3S X 2020-01-28,28.616335
2DIIB3S X 2020-01-29,22.889801
2DIIB3S X 2020-01-30,19.530022
2DIIB3S X 2020-01-31,21.51639
2DIIB3S X 2020-02-01,22.152952
2DIIB3S X 2020-02-02,29.11706
2DIIB3S X 2020-02-03,26.724264
2DIIB3S X 2020-02-04,34.926437
2DIIB3S X 2020-02-05,47.821457
2DIIB3S X 2020-02-06,57.585224
2DIIB3S X 2020-02-07,55.8253
2DIIB3S X 2020-02-11,25.503492
2DIIB3S X 2020-02-12,20.462835
2DIIB3S X 2020-02-13,25.395243
2DIIB3S X 2020-02-14,37.97742
2DIIB3S X 2020-02-15,30.638329
2DIIB3S X 2020-02-16,24.368528
2DIIB3S X 2020-02-17,28.621248
2DIIB3S X 2020-02-18,7.426727
2DIIB3S X 2020-02-19,25.38589
2DIIB3S X 2020-02-20,29.886421
2DIIB3S X 2020-02-21,23.763458
2DIIB3S X 2020-02-22,21.349737
2DIIB3S X 2020-02-23,29.539846
2DIIB3S X 2020-02-24,46.46906
2DIIB3S X 2020-02-25,18.56098
2DIIB3S X 2020-02-26,23.651415
2DIIB3S X 2020-02-27,20.260998
2DIIB3S X 2020-02-28,12.805073
2DIIB3S X 2020-02-29,17.945953
2DIIB3S X 2020-03-01,17.48441
2DIIB3S X 2020-03-02,23.492403
2DIIB3S X 2020-03-03,31.352211
2DIIB3S X 2020-03-04,32.820065
2DIIB3S X 2020-03-05,52.472008
2DIIB3S X 2020-03-06,61.398106
2DIIB3S X 2020-03-07,42.458046
2DIIB3S X 2020-03-08,21.530394
2DIIB3S X 2020-03-09,27.792889
2DIIB3S X 2020-03-10,17.611834
2DIIB3S X 2020-03-11,18.599846
2DIIB3S X 2020-03-12,24.705118
2DIIB3S X 2020-03-13,20.108908
2DIIB3S X 2020-03-14,39.211945
2DIIB3S X 2020-03-15,26.647749
2DIIB3S X 2020-03-16,36.137276
2DIIB3S X 2020-03-17,20.569715
2DIIB3S X 2020-03-18,15.841301
2DIIB3S X 2020-03-19,42.816772
2DIIB3S X 2020-03-20,19.806042
2DIIB3S X 2020-03-21,55.755882
2DIIB3S X 2020-03-22,38.960697
2DIIB3S X 2020-03-23,39.2686
2DIIB3S X 2020-03-24,47.626682
2DIIB3S X 2020-03-25,66.31554
2DIIB3S X 2020-03-26,76.059074
2DIIB3S X 2020-03-27,77.93067
2DIIB3S X 2020-03-28,17.377924
2DIIB3S X 2020-03-29,23.982073
2DIIB3S X 2020-03-30,36.000767
2DIIB3S X 2020-03-31,26.820332
2DIIB3S X 2020-04-01,33.7985
2DIIB3S X 2020-04-02,20.400251
2DIIB3S X 2020-04-03,25.786129
2DIIB3S X 2020-04-04,45.719986
33H2WX0 X 2020-01-02,27.70423
33H2WX0 X 2020-01-03,31.190205
33H2WX0 X 2020-01-04,23.380083
33H2WX0 X 2020-01-05,37.09709
33H2WX0 X 2020-01-06,68.335526
33H2WX0 X 2020-01-07,64.76065
33H2WX0 X 2020-01-08,67.10193
33H2WX0 X 2020-01-09,28.783934
33H2WX0 X 2020-01-10,58.42383
33H2WX0 X 2020-01-11,55.785435
33H2WX0 X 2020-01-12,11.988699
33H2WX0 X 2020-01-13,34.2512
33H2WX0 X 2020-01-14,52.72379
33H2WX0 X 2020-01-15,56.213158
33H2WX0 X 2020-01-16,50.610725
33H2WX0 X 2020-01-17,39.701927
33H2WX0 X 2020-01-18,23.2944
33H2WX0 X 2020-01-19,56.257587
33H2WX0 X 2020-01-20,62.894493
33H2WX0 X 2020-01-21,66.79439
33H2WX0 X 2020-01-22,41.759407
33H2WX0 X 2020-01-23,54.853203
33H2WX0 X 2020-01-24,39.782707
33H2WX0 X 2020-01-25,32.803387
33H2WX0 X 2020-01-26,29.710289
33H2WX0 X 2020-01-27,68.70449
33H2WX0 X 2020-01-28,59.01075
33H2WX0 X 2020-01-29,46.22818
33H2WX0 X 2020-01-30,23.577156
33H2WX0 X 2020-01-31,64.97257
33H2WX0 X 2020-02-01,42.68522
33H2WX0 X 2020-02-02,29.931507
33H2WX0 X 2020-02-03,63.35176
33H2WX0 X 2020-02-04,40.043415
33H2WX0 X 2020-02-05,18.795828
33H2WX0 X 2020-02-06,59.17657
33H2WX0 X 2020-02-07,54.09342
33H2WX0 X 2020-02-08,60.36229
33H2WX0 X 2020-02-09,34.79924
33H2WX0 X 2020-02-10,37.605156
33H2WX0 X 2020-02-11,64.23378
33H2WX0 X 2020-02-12,48.342617
33H2WX0 X 2020-02-13,74.166916
33H2WX0 X 2020-02-14,76.3842
33H2WX0 X 2020-02-15,40.662743
33H2WX0 X 2020-02-16,35.052464
33H2WX0 X 2020-02-17,47.24116
33H2WX0 X 2020-02-18,33.19193
33H2WX0 X 2020-02-19,49.931385
33H2WX0 X 2020-02-20,38.193798
33H2WX0 X 2020-02-21,40.380615
33H2WX0 X 2020-02-22,40.180965
33H2WX0 X 2020-02-23,52.870754
33H2WX0 X 2020-02-24,62.772415
33H2WX0 X 2020-02-25,47.81438
33H2WX0 X 2020-02-26,62.32786
33H2WX0 X 2020-02-27,43.021355
33H2WX0 X 2020-02-28,32.729595
33H2WX0 X 2020-02-29,38.057587
33H2WX0 X 2020-03-01,67.32523
33H2WX0 X 2020-03-02,28.45398
33H2WX0 X 2020-03-03,43.95086
33H2WX0 X 2020-03-04,41.1632
33H2WX0 X 2020-03-05,34.114243
33H2WX0 X 2020-03-06,41.74029
33H2WX0 X 2020-03-07,41.63686
33H2WX0 X 2020-03-08,43.28196
33H2WX0 X 2020-03-09,63.697407
33H2WX0 X 2020-03-10,35.961586
33H2WX0 X 2020-03-11,41.673565
33H2WX0 X 2020-03-12,64.72688
33H2WX0 X 2020-03-13,71.02687
33H2WX0 X 2020-03-14,34.787815
33H2WX0 X 2020-03-15,21.69002
33H2WX0 X 2020-03-16,39.630947
33H2WX0 X 2020-03-17,56.75015
33H2WX0 X 2020-03-18,45.775063
33H2WX0 X 2020-03-19,69.5794
33H2WX0 X 2020-03-20,51.943714
33H2WX0 X 2020-03-21,57.937263
33H2WX0 X 2020-03-22,65.81879
33H2WX0 X 2020-03-23,42.344215
33H2WX0 X 2020-03-24,50.515076
33H2WX0 X 2020-03-25,33.214012
33H2WX0 X 2020-03-26,40.458965
33H2WX0 X 2020-03-27,49.500824
33H2WX0 X 2020-03-28,51.087353
33H2WX0 X 2020-03-29,22.072784
33H2WX0 X 2020-03-30,55.87947
33H2WX0 X 2020-03-31,29.182043
33H2WX0 X 2020-04-01,39.413635
33H2WX0 X 2020-04-02,44.502533
33H2WX0 X 2020-04-03,61.91293
33H2WX0 X 2020-04-04,39.48083
4B4QSFT X 2020-01-02,95.79408
4B4QSFT X 2020-01-03,130.92105
4B4QSFT X 2020-01-04,112.892
4B4QSFT X 2020-01-05,78.82207
4B4QSFT X 2020-01-06,117.90501
4B4QSFT X 2020-01-07,51.312386
4B4QSFT X 2020-01-08,43.13342
4B4QSFT X 2020-01-09,96.12673
4B4QSFT X 2020-01-10,79.34879
4B4QSFT X 2020-01-11,125.299866
4B4QSFT X 2020-01-12,74.109955
4B4QSFT X 2020-01-13,53.62604
4B4QSFT X 2020-01-14,78.612305
4B4QSFT X 2020-01-15,68.108765
4B4QSFT X 2020-01-16,118.942955
4B4QSFT X 2020-01-17,115.83649
4B4QSFT X 2020-01-18,73.44934
4B4QSFT X 2020-01-19,106.07828
4B4QSFT X 2020-01-20,125.2998
4B4QSFT X 2020-01-21,58.09987
4B4QSFT X 2020-01-22,106.2839
4B4QSFT X 2020-01-23,109.63717
4B4QSFT X 2020-01-24,92.656494
4B4QSFT X 2020-01-25,62.10753
4B4QSFT X 2020-01-26,78.6978
4B4QSFT X 2020-01-27,24.356647
4B4QSFT X 2020-01-28,31.009247
4B4QSFT X 2020-01-29,51.76391
4B4QSFT X 2020-01-30,41.97293
4B4QSFT X 2020-01-31,96.27237
4B4QSFT X 2020-02-01,115.26287
4B4QSFT X 2020-02-02,137.78802
4B4QSFT X 2020-02-03,79.82436
4B4QSFT X 2020-02-04,45.839508
4B4QSFT X 2020-02-05,52.151714
4B4QSFT X 2020-02-06,56.590557
4B4QSFT X 2020-02-07,112.62832
4B4QSFT X 2020-02-08,86.553734
4B4QSFT X 2020-02-09,65.85872
4B4QSFT X 2020-02-10,106.93464
4B4QSFT X 2020-02-11,105.44826
4B4QSFT X 2020-02-12,61.6473
4B4QSFT X 2020-02-13,55.049335
4B4QSFT X 2020-02-14,59.77175
4B4QSFT X 2020-02-15,68.912056
4B4QSFT X 2020-02-16,48.92169
4B4QSFT X 2020-02-17,34.06034
4B4QSFT X 2020-02-18,48.404137
4B4QSFT X 2020-02-19,45.4532
4B4QSFT X 2020-02-20,78.854576
4B4QSFT X 2020-02-21,79.252106
4B4QSFT X 2020-02-22,61.23572
4B4QSFT X 2020-02-23,44.03524
4B4QSFT X 2020-02-24,67.99978
4B4QSFT X 2020-02-25,35.772278
4B4QSFT X 2020-02-26,52.690857
4B4QSFT X 2020-02-27,45.858345
4B4QSFT X 2020-02-28,58.22805
4B4QSFT X 2020-02-29,59.13607
4B4QSFT X 2020-03-01,63.553932
4B4QSFT X 2020-03-02,73.647675
4B4QSFT X 2020-03-03,68.90235
4B4QSFT X 2020-03-04,58.191147
4B4QSFT X 2020-03-05,78.249855
4B4QSFT X 2020-03-06,95.44364
4B4QSFT X 2020-03-07,55.862774
4B4QSFT X 2020-03-08,70.73876
4B4QSFT X 2020-03-09,82.28544
4B4QSFT X 2020-03-10,50.985687
4B4QSFT X 2020-03-11,55.673176
4B4QSFT X 2020-03-12,58.294098
4B4QSFT X 2020-03-13,80.78032
4B4QSFT X 2020-03-14,52.49985
4B4QSFT X 2020-03-15,70.72549
4B4QSFT X 2020-03-16,36.775875
4B4QSFT X 2020-03-17,56.18524
4B4QSFT X 2020-03-18,71.34097
4B4QSFT X 2020-03-19,80.22573
4B4QSFT X 2020-03-20,43.289257
4B4QSFT X 2020-03-21,85.05577
4B4QSFT X 2020-03-22,77.06608
4B4QSFT X 2020-03-23,49.800175
4B4QSFT X 2020-03-24,82.58667
4B4QSFT X 2020-03-25,67.80888
4B4QSFT X 2020-03-26,88.0903
4B4QSFT X 2020-03-27,51.690765
4B4QSFT X 2020-03-28,40.789005
4B4QSFT X 2020-03-29,51.248085
4B4QSFT X 2020-03-30,59.042152
4B4QSFT X 2020-03-31,68.44784
4B4QSFT X 2020-04-01,57.407642
4B4QSFT X 2020-04-02,59.885315
4B4QSFT X 2020-04-03,58.440468
4B4QSFT X 2020-04-04,83.18282
4DOKYIS X 2020-01-02,19.47904
4DOKYIS X 2020-01-03,20.579008
4DOKYIS X 2020-01-04,23.71625
4DOKYIS X 2020-01-05,33.10803
4DOKYIS X 2020-01-06,75.85856
4DOKYIS X 2020-01-07,39.222485
4DOKYIS X 2020-01-08,22.564566
4DOKYIS X 2020-01-09,27.881968
4DOKYIS X 2020-01-10,24.003073
4DOKYIS X 2020-01-11,40.771904
4DOKYIS X 2020-01-12,24.607582
4DOKYIS X 2020-01-13,32.297646
4DOKYIS X 2020-01-14,13.219341
4DOKYIS X 2020-01-15,40.33725
4DOKYIS X 2020-01-16,41.094475
4DOKYIS X 2020-01-17,21.730206
4DOKYIS X 2020-01-18,20.10468
4DOKYIS X 2020-01-19,19.818066
4DOKYIS X 2020-01-20,9.002114
4DOKYIS X 2020-01-21,25.245165
4DOKYIS X 2020-01-22,25.866556
4DOKYIS X 2020-01-23,21.197598
4DOKYIS X 2020-01-24,11.495726
4DOKYIS X 2020-01-25,20.048965
4DOKYIS X 2020-01-26,9.267404
4DOKYIS X 2020-01-27,19.216919
4DOKYIS X 2020-01-28,20.540997
4DOKYIS X 2020-01-29,6.1535673
4DOKYIS X 2020-01-30,13.638585
4DOKYIS X 2020-01-31,16.793816
4DOKYIS X 2020-02-01,17.617504
4DOKYIS X 2020-02-02,22.845053
4DOKYIS X 2020-02-03,8.100495
4DOKYIS X 2020-02-04,8.442785
4DOKYIS X 2020-02-05,10.649986
4DOKYIS X 2020-02-06,11.773974
4DOKYIS X 2020-02-07,14.689665
4DOKYIS X 2020-02-08,33.702904
4DOKYIS X 2020-02-09,25.562014
4DOKYIS X 2020-02-10,23.852957
4DOKYIS X 2020-02-11,37.29259
4DOKYIS X 2020-02-12,17.123978
4DOKYIS X 2020-02-13,8.124192
4DOKYIS X 2020-02-14,10.093987
4DOKYIS X 2020-02-15,1.2252588
4DOKYIS X 2020-02-16,12.237488
4DOKYIS X 2020-02-17,10.019516
4DOKYIS X 2020-02-18,16.52264
4DOKYIS X 2020-02-19,23.691166
4DOKYIS X 2020-02-20,9.971228
4DOKYIS X 2020-02-21,23.5164
4DOKYIS X 2020-02-22,37.35368
4DOKYIS X 2020-02-23,17.61662
4DOKYIS X 2020-02-24,11.733641
4DOKYIS X 2020-02-25,23.55488
4DOKYIS X 2020-02-26,21.009743
4DOKYIS X 2020-02-27,16.27405
4DOKYIS X 2020-02-28,20.412779
4DOKYIS X 2020-02-29,33.74584
4DOKYIS X 2020-03-01,11.936266
4DOKYIS X 2020-03-02,23.742136
4DOKYIS X 2020-03-03,30.742413
4DOKYIS X 2020-03-04,16.60455
4DOKYIS X 2020-03-05,23.851128
4DOKYIS X 2020-03-06,29.41544
4DOKYIS X 2020-03-07,10.2770405
4DOKYIS X 2020-03-08,26.877998
4DOKYIS X 2020-03-09,22.91404
4DOKYIS X 2020-03-10,17.81381
4DOKYIS X 2020-03-11,24.16674
4DOKYIS X 2020-03-12,20.311783
4DOKYIS X 2020-03-13,7.0202994
4DOKYIS X 2020-03-14,16.048923
4DOKYIS X 2020-03-15,22.751453
4DOKYIS X 2020-03-16,8.785917
4DOKYIS X 2020-03-17,8.300425
4DOKYIS X 2020-03-18,16.987766
4DOKYIS X 2020-03-19,24.671574
4DOKYIS X 2020-03-20,17.393316
4DOKYIS X 2020-03-21,24.863579
4DOKYIS X 2020-03-22,42.557636
4DOKYIS X 2020-03-23,21.493855
4DOKYIS X 2020-03-24,23.137953
4DOKYIS X 2020-03-25,29.631458
4DOKYIS X 2020-03-26,32.491135
4DOKYIS X 2020-03-27,26.150736
4DOKYIS X 2020-03-28,22.85769
4DOKYIS X 2020-03-29,23.837318
4DOKYIS X 2020-03-30,36.528965
4DOKYIS X 2020-03-31,20.967936
4DOKYIS X 2020-04-01,32.071503
4DOKYIS X 2020-04-02,33.170135
4DOKYIS X 2020-04-03,34.721188
4DOKYIS X 2020-04-04,48.357292
4KBBZUA X 2020-01-02,18.191189
4KBBZUA X 2020-01-03,36.223927
4KBBZUA X 2020-01-04,37.16249
4KBBZUA X 2020-01-05,29.001562
4KBBZUA X 2020-01-06,36.894024
4KBBZUA X 2020-01-07,16.947958
4KBBZUA X 2020-01-08,20.81774
4KBBZUA X 2020-01-09,19.697348
4KBBZUA X 2020-01-10,23.086388
4KBBZUA X 2020-01-11,21.319372
4KBBZUA X 2020-01-12,14.325
4KBBZUA X 2020-01-13,20.310692
4KBBZUA X 2020-01-14,98.88571
4KBBZUA X 2020-01-15,62.104073
4KBBZUA X 2020-01-16,38.115257
4KBBZUA X 2020-01-17,32.031395
4KBBZUA X 2020-01-18,15.253122
4KBBZUA X 2020-01-19,28.036734
4KBBZUA X 2020-01-20,22.971615
4KBBZUA X 2020-01-21,20.95161
4KBBZUA X 2020-01-22,11.973615
4KBBZUA X 2020-01-23,9.751173
4KBBZUA X 2020-01-24,0.29619595
4KBBZUA X 2020-01-25,14.147615
4KBBZUA X 2020-01-26,7.2622046
4KBBZUA X 2020-01-27,8.111669
4KBBZUA X 2020-01-28,22.302423
4KBBZUA X 2020-01-29,20.317575
4KBBZUA X 2020-01-30,39.19117
4KBBZUA X 2020-01-31,58.410065
4KBBZUA X 2020-02-01,11.29461
4KBBZUA X 2020-02-02,9.851508
4KBBZUA X 2020-02-03,17.79746
4KBBZUA X 2020-02-04,12.886705
4KBBZUA X 2020-02-05,9.116022
4KBBZUA X 2020-02-06,22.794537
4KBBZUA X 2020-02-07,21.820787
4KBBZUA X 2020-02-08,19.002691
4KBBZUA X 2020-02-09,12.486761
4KBBZUA X 2020-02-10,-6.4591227
4KBBZUA X 2020-02-11,14.697533
4KBBZUA X 2020-02-12,20.138254
4KBBZUA X 2020-02-13,22.07871
4KBBZUA X 2020-02-14,6.8580737
4KBBZUA X 2020-02-15,9.39601
4KBBZUA X 2020-02-16,9.6751995
4KBBZUA X 2020-02-17,21.131672
4KBBZUA X 2020-02-18,28.099224
4KBBZUA X 2020-02-19,21.961445
4KBBZUA X 2020-02-20,14.046915
4KBBZUA X 2020-02-21,11.727045
4KBBZUA X 2020-02-22,12.204226
4KBBZUA X 2020-02-23,15.705847
4KBBZUA X 2020-02-24,17.554737
4KBBZUA X 2020-02-25,5.8905377
4KBBZUA X 2020-02-26,4.5670505
4KBBZUA X 2020-02-27,15.480814
4KBBZUA X 2020-02-28,23.939304
4KBBZUA X 2020-02-29,7.070147
4KBBZUA X 2020-03-01,11.274395
4KBBZUA X 2020-03-02,15.408815
4KBBZUA X 2020-03-03,9.684392
4KBBZUA X 2020-03-04,22.494137
4KBBZUA X 2020-03-05,12.757901
4KBBZUA X 2020-03-06,15.245607
4KBBZUA X 2020-03-07,12.531722
4KBBZUA X 2020-03-08,19.543777
4KBBZUA X 2020-03-09,33.284714
4KBBZUA X 2020-03-10,16.654158
4KBBZUA X 2020-03-11,15.648284
4KBBZUA X 2020-03-12,19.392082
4KBBZUA X 2020-03-13,17.622177
4KBBZUA X 2020-03-14,9.203385
4KBBZUA X 2020-03-15,17.928724
4KBBZUA X 2020-03-16,17.063787
4KBBZUA X 2020-03-17,25.152113
4KBBZUA X 2020-03-18,17.304173
4KBBZUA X 2020-03-19,9.566387
4KBBZUA X 2020-03-20,16.229176
4KBBZUA X 2020-03-21,18.867323
4KBBZUA X 2020-03-22,11.68726
4KBBZUA X 2020-03-23,12.166209
4KBBZUA X 2020-03-24,17.496992
4KBBZUA X 2020-03-25,17.483006
4KBBZUA X 2020-03-26,16.83349
4KBBZUA X 2020-03-27,18.761005
4KBBZUA X 2020-03-28,25.429358
4KBBZUA X 2020-03-29,20.910952
4KBBZUA X 2020-03-30,13.160711
4KBBZUA X 2020-04-01,28.535883
4KBBZUA X 2020-04-02,11.198535
4KBBZUA X 2020-04-03,21.1594
4KBBZUA X 2020-04-04,17.390825
4Y8QUA3 X 2020-01-02,18.93319
4Y8QUA3 X 2020-01-03,19.749264
4Y8QUA3 X 2020-01-04,14.949533
4Y8QUA3 X 2020-01-05,22.54107
4Y8QUA3 X 2020-01-06,23.536983
4Y8QUA3 X 2020-01-07,16.49095
4Y8QUA3 X 2020-01-08,18.818346
4Y8QUA3 X 2020-01-09,21.003298
4Y8QUA3 X 2020-01-10,29.057278
4Y8QUA3 X 2020-01-11,21.665913
4Y8QUA3 X 2020-01-12,16.235191
4Y8QUA3 X 2020-01-13,23.031633
4Y8QUA3 X 2020-01-14,20.867441
4Y8QUA3 X 2020-01-15,25.679155
4Y8QUA3 X 2020-01-16,19.044323
4Y8QUA3 X 2020-01-17,25.487268
4Y8QUA3 X 2020-01-18,22.797926
4Y8QUA3 X 2020-01-19,22.129425
4Y8QUA3 X 2020-01-20,21.832365
4Y8QUA3 X 2020-01-21,15.485477
4Y8QUA3 X 2020-01-22,15.407583
4Y8QUA3 X 2020-01-23,10.52041
4Y8QUA3 X 2020-01-24,14.446842
4Y8QUA3 X 2020-01-25,8.426795
4Y8QUA3 X 2020-01-26,25.49902
4Y8QUA3 X 2020-01-27,15.144593
4Y8QUA3 X 2020-01-28,65.99599
4Y8QUA3 X 2020-01-29,23.24355
4Y8QUA3 X 2020-01-30,13.003962
4Y8QUA3 X 2020-01-31,29.830866
4Y8QUA3 X 2020-02-01,11.957551
4Y8QUA3 X 2020-02-02,23.371475
4Y8QUA3 X 2020-02-03,9.753848
4Y8QUA3 X 2020-02-04,7.560243
4Y8QUA3 X 2020-02-05,27.699696
4Y8QUA3 X 2020-02-06,21.043032
4Y8QUA3 X 2020-02-07,26.982723
4Y8QUA3 X 2020-02-08,26.516151
4Y8QUA3 X 2020-02-09,33.222057
4Y8QUA3 X 2020-02-10,15.311897
4Y8QUA3 X 2020-02-11,13.505844
4Y8QUA3 X 2020-02-12,24.353848
4Y8QUA3 X 2020-02-13,40.094646
4Y8QUA3 X 2020-02-14,23.359911
4Y8QUA3 X 2020-02-15,21.491426
4Y8QUA3 X 2020-02-16,18.148216
4Y8QUA3 X 2020-02-17,17.032497
4Y8QUA3 X 2020-02-18,7.600633
4Y8QUA3 X 2020-02-19,12.361993
